Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2012-09-11,97.94,96.77,96.93,211764.0,97.82,60818.0
2012-09-12,98.69,96.97,97.5,211874.0,97.66,64021.0
2012-09-13,99.19,97.14,97.51,208258.0,98.92,111832.0
2012-09-14,101.01,98.63,98.63,205823.0,99.63,105452.0
2012-09-17,100.1,95.29,99.8,203426.0,97.25,83615.0
2012-09-18,97.84,95.73,97.27,203468.0,95.92,64359.0
2012-09-19,96.77,91.84,96.12,204241.0,92.59,96453.0
2012-09-20,93.4,91.26,92.33,204309.0,92.74,72785.0
2012-09-21,94.15,92.9,93.26,201303.0,93.21,58914.0
2012-09-24,93.31,91.38,93.31,201455.0,92.25,48406.0
2012-09-25,93.51,90.9,92.36,199672.0,91.71,61345.0
2012-09-26,91.65,89.3,91.2,197876.0,90.34,98409.0
2012-09-27,92.75,90.27,90.58,201442.0,92.21,79835.0
2012-09-28,93.06,91.78,92.7,203590.0,92.56,60669.0
2012-10-01,93.68,91.65,92.56,208561.0,92.85,70116.0
2012-10-02,93.3,91.99,92.85,218609.0,92.27,68112.0
2012-10-03,92.18,88.09,92.0,228253.0,88.52,108297.0
2012-10-04,92.19,88.29,88.4,234265.0,92.07,92565.0
2012-10-05,92.05,89.38,91.86,244579.0,90.27,98775.0
2012-10-08,90.26,88.61,90.26,247795.0,89.73,80270.0
2012-10-09,93.3,89.69,90.02,248520.0,92.78,123473.0
2012-10-10,94.02,91.42,92.6,267864.0,91.64,120639.0
2012-10-11,93.33,91.5,91.58,293607.0,92.5,143576.0
2012-10-12,93.06,91.58,92.84,299769.0,92.28,78626.0
2012-10-15,92.62,90.27,91.99,311879.0,92.32,139365.0
2012-10-16,92.79,91.82,92.32,327483.0,92.54,139407.0
2012-10-17,93.27,91.99,92.52,344529.0,92.59,156454.0
2012-10-18,92.99,91.12,92.48,355274.0,92.53,172598.0
2012-10-19,93.49,90.19,92.48,388468.0,90.44,322063.0
2012-10-22,91.27,88.57,90.05,404269.0,88.65,269233.0
2012-10-23,89.29,85.69,89.14,403204.0,86.67,300099.0
2012-10-24,87.47,84.94,86.6,401528.0,85.73,290773.0
2012-10-25,86.75,85.23,85.65,401528.0,86.05,201191.0
2012-10-26,86.37,85.0,86.0,398777.0,86.28,202173.0
2012-10-29,86.43,84.66,86.43,394325.0,85.54,154328.0
2012-10-30,86.24,85.1,85.31,387221.0,85.68,92029.0
2012-10-31,87.19,85.61,85.73,373442.0,86.24,201337.0
2012-11-01,87.42,85.92,86.1,362250.0,87.09,187513.0
2012-11-02,87.24,84.66,86.91,350335.0,84.86,282810.0
2012-11-05,85.9,84.34,84.65,328132.0,85.65,207294.0
2012-11-06,89.22,85.42,85.67,309078.0,88.71,285757.0
2012-11-07,88.8,84.05,88.42,285058.0,84.44,403922.0
2012-11-08,85.7,84.22,84.52,269814.0,85.09,281625.0
2012-11-09,86.77,84.13,85.0,236478.0,86.07,302415.0
2012-11-12,86.54,85.27,86.19,193816.0,85.57,265507.0
2012-11-13,85.95,84.57,85.59,114786.0,85.38,326930.0
2012-11-14,86.65,84.93,85.37,85411.0,86.32,256810.0
2012-11-15,86.83,84.68,86.36,25472.0,85.45,115611.0
2012-11-16,87.01,85.02,85.28,25472.0,86.67,40643.0
