Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2010-09-21,78.2,76.29,77.7,220071.0,76.65,153746.0
2010-09-22,77.5,75.58,76.4,221460.0,76.3,186635.0
2010-09-23,76.98,75.1,76.44,218357.0,76.54,155811.0
2010-09-24,78.0,76.05,76.29,218145.0,77.65,166177.0
2010-09-27,78.12,76.51,77.57,231047.0,77.5,143126.0
2010-09-28,77.41,77.41,77.41,227376.0,77.41,148842.0
2010-09-29,79.35,76.9,77.42,228613.0,79.09,179476.0
2010-09-30,81.12,78.84,79.19,235263.0,80.95,195218.0
2010-10-01,82.59,80.64,80.67,235954.0,82.5,217390.0
2010-10-04,83.15,81.7,82.6,232917.0,82.2,173782.0
2010-10-05,83.7,81.84,82.02,240139.0,83.64,223945.0
2010-10-06,84.87,83.11,83.43,252700.0,83.99,191760.0
2010-10-07,85.08,81.77,84.02,260275.0,82.38,256527.0
2010-10-08,83.76,80.98,82.24,288604.0,83.35,224162.0
2010-10-11,84.2,82.65,83.65,303295.0,83.01,149957.0
2010-10-12,83.1,81.67,82.76,334668.0,82.45,195934.0
2010-10-13,84.14,82.42,82.5,373124.0,83.74,227224.0
2010-10-14,84.8,82.89,83.89,382370.0,83.36,214511.0
2010-10-15,83.98,81.41,83.5,397209.0,81.93,228253.0
2010-10-18,83.95,81.01,82.2,407611.0,83.8,284111.0
2010-10-19,83.89,79.84,83.74,409809.0,80.16,470435.0
2010-10-20,82.58,79.9,79.93,410613.0,82.54,422745.0
2010-10-21,82.7,80.09,82.55,399236.0,80.56,378285.0
2010-10-22,82.07,80.41,80.73,388298.0,81.69,256382.0
2010-10-25,83.28,81.45,82.01,391583.0,82.52,339395.0
2010-10-26,82.88,81.81,82.47,376549.0,82.55,265930.0
2010-10-27,82.69,80.52,82.48,369334.0,81.94,375249.0
2010-10-28,82.64,81.5,81.99,365275.0,82.18,296748.0
2010-10-29,82.12,80.56,81.92,364548.0,81.43,313874.0
2010-11-01,83.86,81.32,81.45,360131.0,82.95,358535.0
2010-11-02,84.47,82.83,82.88,362718.0,83.9,281834.0
2010-11-03,85.36,83.57,84.37,364559.0,84.69,393735.0
2010-11-04,86.83,84.92,85.09,370009.0,86.49,317997.0
2010-11-05,87.43,85.96,86.6,357068.0,86.85,317997.0
2010-11-08,87.49,85.96,87.39,305805.0,87.06,309966.0
2010-11-09,87.63,85.48,86.75,269039.0,86.72,367995.0
2010-11-10,88.21,86.1,86.45,244101.0,87.81,472840.0
2010-11-11,88.63,87.54,87.85,216785.0,87.81,343012.0
2010-11-12,87.85,84.52,87.73,197922.0,84.88,478815.0
2010-11-15,85.77,84.48,84.87,168280.0,84.86,315260.0
2010-11-16,84.74,82.07,84.58,106720.0,82.34,454828.0
2010-11-17,82.67,80.06,82.44,78839.0,80.44,334525.0
2010-11-18,82.35,80.45,80.45,18493.0,81.85,160405.0
2010-11-19,82.75,80.59,82.24,18493.0,81.51,160405.0
