Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2011-09-19,87.87,85.15,87.87,195720.0,86.03,80814.0
2011-09-20,87.89,85.5,86.28,192214.0,87.17,69126.0
2011-09-21,88.24,84.91,86.72,195843.0,86.18,85184.0
2011-09-22,85.25,79.92,85.17,203766.0,80.75,130573.0
2011-09-23,82.0,77.81,80.67,202047.0,80.12,143716.0
2011-09-26,81.79,77.38,79.8,205368.0,80.48,93358.0
2011-09-27,85.0,81.18,81.74,206499.0,84.68,87081.0
2011-09-28,84.84,80.75,83.84,209550.0,81.46,80555.0
2011-09-29,84.2,79.9,80.89,210986.0,82.34,108738.0
2011-09-30,83.39,78.67,83.16,223570.0,79.33,150536.0
2011-10-03,79.83,76.46,78.72,225142.0,77.83,148606.0
2011-10-04,78.59,75.15,76.62,238853.0,75.87,157499.0
2011-10-05,80.04,77.13,78.45,242140.0,79.83,120730.0
2011-10-06,83.09,79.24,79.9,252869.0,82.8,201293.0
2011-10-07,84.16,81.52,82.75,259292.0,83.17,174328.0
2011-10-10,86.24,83.03,83.05,283109.0,85.59,123229.0
2011-10-11,86.81,84.16,85.83,296222.0,86.01,183130.0
2011-10-12,86.76,84.71,85.45,313861.0,85.78,152680.0
2011-10-13,85.61,83.4,85.02,330762.0,84.45,184725.0
2011-10-14,87.62,83.98,84.66,345743.0,87.0,186945.0
2011-10-17,88.4,86.11,87.57,354298.0,86.62,167203.0
2011-10-18,89.23,85.75,86.3,356220.0,88.53,253423.0
2011-10-19,89.69,86.03,88.53,361722.0,86.29,366337.0
2011-10-20,87.12,84.22,86.2,363578.0,86.07,389241.0
2011-10-21,88.89,85.95,86.5,351899.0,87.4,296555.0
2011-10-24,91.88,87.0,87.05,358527.0,91.27,484139.0
2011-10-25,94.65,91.1,91.69,346617.0,93.17,489373.0
2011-10-26,93.92,90.0,92.59,327960.0,90.2,411445.0
2011-10-27,94.25,90.74,90.98,310497.0,93.96,327446.0
2011-10-28,93.93,92.01,93.93,299137.0,93.32,276760.0
2011-10-31,93.8,91.36,93.53,293713.0,93.19,228561.0
2011-11-01,92.88,89.17,92.58,293877.0,92.19,351343.0
2011-11-02,93.79,90.97,91.6,284171.0,92.51,265626.0
2011-11-03,94.61,90.87,92.99,281300.0,94.07,299987.0
2011-11-04,94.93,92.87,94.24,269084.0,94.26,288305.0
2011-11-07,96.11,93.23,94.4,251117.0,95.52,305602.0
2011-11-08,97.08,95.23,95.87,239324.0,96.8,295744.0
2011-11-09,97.84,94.54,96.81,223737.0,95.74,425242.0
2011-11-10,98.35,95.2,95.75,201927.0,97.78,337934.0
2011-11-11,99.4,97.35,97.51,189100.0,98.99,265513.0
2011-11-14,99.69,97.19,99.3,150312.0,98.14,325644.0
2011-11-15,99.84,97.51,98.04,109230.0,99.37,317045.0
2011-11-16,102.89,98.39,99.32,81174.0,102.59,366051.0
2011-11-17,103.37,98.28,101.76,38966.0,98.82,177201.0
2011-11-18,100.15,96.64,98.61,38966.0,97.41,35582.0
