Date,High,Low,Open,Prev. Day Open Interest,Settle,Volume
2009-09-25,67.45,65.55,66.45,187240.0,66.42,124732.0
2009-09-28,67.86,65.85,66.57,189777.0,67.17,78785.0
2009-09-29,67.68,66.22,67.42,194071.0,67.08,90131.0
2009-09-30,71.05,66.6,67.04,194071.0,70.94,90131.0
2009-10-01,71.75,69.52,70.6,209875.0,71.2,105407.0
2009-10-02,70.9,68.74,70.58,203479.0,70.33,129261.0
2009-10-05,71.17,68.32,70.1,213125.0,70.61,166072.0
2009-10-06,72.2,70.2,70.36,213125.0,71.14,166072.0
2009-10-07,72.0,69.19,71.44,235425.0,69.88,166072.0
2009-10-08,72.92,69.56,70.18,245184.0,72.14,223806.0
2009-10-09,72.76,71.09,71.87,253106.0,72.25,155969.0
2009-10-12,74.27,72.5,72.84,277076.0,73.74,168207.0
2009-10-13,75.1,73.3,73.6,311986.0,74.71,237327.0
2009-10-14,75.95,74.88,74.94,331739.0,75.6,178048.0
2009-10-15,78.45,75.27,75.86,346223.0,78.08,243455.0
2009-10-16,79.21,77.33,78.26,355576.0,79.02,214276.0
2009-10-19,80.05,78.45,79.12,367802.0,79.96,255788.0
2009-10-20,80.4,78.32,79.98,351895.0,79.12,320697.0
2009-10-21,82.0,77.64,78.69,359806.0,81.37,395742.0
2009-10-22,81.5,79.86,81.04,366506.0,81.19,295407.0
2009-10-23,80.55,80.5,80.55,354827.0,80.5,293751.0
2009-10-26,81.58,77.97,79.65,360602.0,78.68,363907.0
2009-10-27,79.89,77.81,78.68,353279.0,79.55,375672.0
2009-10-28,79.83,77.06,79.47,349049.0,77.46,359438.0
2009-10-29,80.46,77.03,78.75,357391.0,79.87,360575.0
2009-10-30,80.21,76.85,79.98,334456.0,77.0,412394.0
2009-11-02,78.66,76.56,77.02,314254.0,78.13,371006.0
2009-11-03,79.77,76.55,78.09,310220.0,79.6,373992.0
2009-11-04,81.06,79.12,79.47,324780.0,80.4,366103.0
2009-11-05,80.52,79.34,80.29,306296.0,79.62,257603.0
2009-11-06,80.34,76.71,79.8,291668.0,77.43,379374.0
2009-11-09,80.19,77.77,79.2,258226.0,79.43,327402.0
2009-11-10,80.51,77.89,79.24,244084.0,79.05,371088.0
2009-11-11,80.1,78.57,78.88,227690.0,79.28,297815.0
2009-11-12,79.69,76.52,79.25,211021.0,76.94,412833.0
2009-11-13,77.67,75.57,76.78,188471.0,76.35,335366.0
2009-11-16,79.43,76.35,76.58,162516.0,78.9,361387.0
2009-11-17,79.73,78.14,78.93,96277.0,79.14,319240.0
2009-11-18,80.33,78.67,79.38,70506.0,79.58,253658.0
2009-11-19,79.87,77.06,79.63,33683.0,77.46,175227.0
2009-11-20,77.99,76.2,77.59,33683.0,76.72,175227.0
